job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39,0,0,0,431,2,999,0,1.0313131157474174,93.94855217825288,-36.72053879317872,4.818878779239816,5191.274747537011,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,1,0,1318,2,999,0,1.4,94.46467495279109,-41.8005348125924,4.961001188472427,5228.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,36,0,1,0,125,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,45,0,0,0,58,3,999,0,1.4,93.444,-36.1,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,27,0,0,0,643,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43,0,0,0,167,1,999,0,-1.8,93.075,-47.1,1.406,5099.1,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,28,0,0,0,466,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,899,2,999,1,-1.8,92.9935687207401,-46.69731784981371,1.310861622030509,5099.1,1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,41,0,1,0,514,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,0,0,698,5,999,1,-1.8,93.876,-40.0,0.684,5008.7,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,0,0,0,355,1,12,1,-1.8,93.369,-34.8,0.655,5008.7,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,190,1,999,0,-1.8,92.8807108674984,-47.13397407012257,1.3515323622112247,5099.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,31,0,0,0,90,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,37,0,0,0,356,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,68,0,1,0,277,2,11,1,-1.8,93.369,-34.8,0.635,5008.7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,0,0,0,326,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0,1,0,869,1,999,0,-1.8,93.075,-47.1,1.3721718679775894,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,1,0,498,2,6,2,-1.792450347106563,93.41867671603882,-35.0642378512703,0.6719496287625274,5007.409009355222,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0,0,0,318,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,0,0,377,5,999,0,-1.8,92.84681214879342,-49.71027669170096,1.7388111104037614,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,38,0,1,0,71,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0,1,0,570,1,999,0,1.4,94.37159712270282,-41.95367932279243,4.958658490393795,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,40,0,1,0,1057,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,53,0,1,0,145,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,1121,1,999,0,1.4,93.918,-42.7,4.961989047469151,5228.1,1
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26,0,1,0,184,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,437,1,999,0,-2.9,92.963,-40.8,1.2612500198552754,5076.2,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68,0,0,0,160,2,999,1,-2.9,92.201,-31.4,0.8588389110933736,5076.2,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,0,0,257,1,999,1,-1.8,93.369,-34.8,0.653,5008.7,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,32,0,0,0,194,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0,0,0,367,2,999,0,-1.8,93.01140602259376,-46.78552428755158,1.3611564079589638,5099.1,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,42,0,1,1,89,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,47,0,0,0,207,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,32,0,1,0,88,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,29,0,0,0,207,1,999,0,-1.8,93.369,-34.8,0.6525222330749983,5008.7,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,42,0,1,0,141,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50,0,1,1,69,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,46,0,1,0,335,1,999,0,-1.8,93.40650078428784,-35.18462342859317,0.6531065738463295,5008.7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,37,0,0,0,107,1,3,1,-3.4,92.379,-29.8,0.7858229827105706,5017.5,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43,0,1,0,503,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43,0,0,0,610,1,999,0,-1.8,92.893,-46.2,1.2517407188066638,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,56,0,1,0,66,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,35,0,0,1,197,1,3,1,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,229,2,1,1,-1.7,94.03359964669234,-38.65355250137486,0.856859666483351,4991.6,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,55,0,0,0,155,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,53,0,1,0,327,2,3,1,-2.9,92.963,-40.8,1.260048566165489,5076.2,1
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,0,1,0,1135,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,30,0,0,0,882,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,54,0,0,0,253,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,46,0,0,0,579,3,999,0,1.1,93.994,-36.4,4.857515726398272,5191.0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,36,0,0,0,211,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,705,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,52,0,0,0,161,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,36,0,0,0,177,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,33,0,1,0,67,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39,0,0,0,195,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,271,1,999,0,-2.9,92.963,-40.8,1.263290256888667,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,0,1,0,300,1,17,4,-1.1,94.767,-50.8,1.045375003791268,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1598,4,999,0,-1.8248591263003489,92.89458194440093,-46.07796428907102,1.249661011914086,5098.582478188839,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,0,1,0,158,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38,0,0,1,222,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,31,0,0,0,296,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,37,0,0,1,312,5,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,41,0,1,0,139,1,13,2,-1.7,94.215,-40.3,0.7955517125389858,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,1012,1,999,0,-1.8,92.94312457860084,-46.44786879527884,1.2926885147424665,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,61,0,1,1,131,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,0,1,0,88,18,999,0,1.4,93.444,-36.1,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,0,0,765,2,999,0,1.4,93.65501304828932,-39.03815636858535,4.965774123963193,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,1,0,792,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,479,1,999,1,-2.5785159734130336,93.21377026827854,-32.41042382477585,0.6800600738368202,5012.981837853771,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,53,0,0,0,558,1,6,2,-1.1,94.601,-49.5,1.011334245304918,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,1121,2,999,0,0.3555333550378559,93.50141123658338,-39.87417767649001,4.419487012697146,5193.9778665798485,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,734,1,999,0,-1.1,94.31962649291636,-40.324528795400894,0.9153153702265828,4963.6,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,46,0,0,0,97,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,36,0,0,0,177,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,45,0,1,0,204,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,80,4,999,0,1.4,94.465,-41.8,4.947,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,0,0,396,4,999,0,-1.8,93.86331143920756,-39.86986091494922,0.6831991440919952,5008.7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,1,0,311,2,999,0,-3.2280580545864472,92.55221907151656,-29.52211466755668,0.7278417416375934,5020.079129181203,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,0,1,0,34,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,30,0,1,0,180,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,53,0,1,0,519,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,171,1,999,0,-2.9,92.963,-40.8,1.2633944355508069,5076.2,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,34,0,1,1,75,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,1,0,394,2,999,0,-1.8,92.86617904179684,-49.71026197753971,1.654829088540616,5099.1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,116,1,999,0,-1.8,92.9685032126151,-48.43120984231128,1.5234317721780375,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,32,0,1,0,159,2,999,0,-1.8,92.843,-50.0,1.614,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,31,0,0,0,311,2,999,0,-3.4,92.431,-26.9,0.7342322779344775,5017.5,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,1,0,144,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,32,0,0,0,115,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,40,0,0,0,182,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,1594,5,999,0,1.4,94.05718422317588,-42.47099487960094,4.9612366495986695,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,902,2,999,0,-1.8,93.05247163026316,-46.98859597382884,1.3996510008386407,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,51,0,0,0,778,2,999,0,1.4,94.465,-41.8,4.911745369542135,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,39,0,1,0,85,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,0,182,1,999,0,-1.8,92.89260690227532,-46.22987542707505,1.2620740242069328,5099.1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,40,0,0,0,129,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,42,0,0,1,417,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,27,0,1,0,235,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,33,0,1,0,51,5,999,0,1.4,93.444,-36.1,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,296,1,4,1,-3.4,92.49676088399974,-29.93084542666638,0.7341708516444772,5017.5,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,59,0,0,1,465,2,999,0,1.4,94.465,-41.8,4.955,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,32,0,0,0,210,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,445,1,7,2,-3.305545135839926,92.49759067923284,-28.34043667844113,0.7340411196315961,5018.916822962401,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,49,0,1,0,253,3,15,1,-1.7,94.215,-40.3,0.87,4991.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,0,0,402,1,3,2,-3.3889917958823226,92.65076131265884,-30.17980947985316,0.7159449589794116,5017.665123061765,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0,1,0,873,1,999,0,-1.8,92.95191536272412,-46.49133970577862,1.298047367635648,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,806,1,999,0,-2.164952553981015,93.14318560722424,-33.65952326880932,0.6858457298582914,5010.707239046896,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,27,0,1,0,250,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,42,0,1,0,174,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29,0,1,0,8,7,999,0,-1.8,92.893,-46.2,1.25,5099.1,0
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,53,0,1,0,673,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40,0,1,1,62,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,43,0,0,0,206,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,30,0,0,1,237,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,39,0,0,0,108,1,999,0,1.4,93.918,-42.7,4.966,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,30,0,0,0,803,8,999,0,1.4,93.918,-42.7,4.961,5228.1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,0,0,0,795,1,999,0,1.1,93.994,-36.4,4.858080389342043,5191.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,48,0,1,0,211,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,34,0,1,0,1968,2,999,0,1.4,93.918,-42.7,4.962829470127333,5228.1,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,53,0,1,0,893,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1
